SalesAmount,TotalCost,DateKey,ProductKey,CustomerKey
999,459.4,2007-04-06 00:00:00.0000,602,10485
999,459.4,2007-04-06 00:00:00.0000,602,10486
999,459.4,2007-04-06 00:00:00.0000,602,10487
999,459.4,2007-04-06 00:00:00.0000,602,10488
999,459.4,2007-04-06 00:00:00.0000,602,10489
186.9,85.95,2007-04-06 00:00:00.0000,982,16615
186.9,85.95,2007-04-06 00:00:00.0000,982,16618
186.9,85.95,2007-04-06 00:00:00.0000,982,16619
186.9,85.95,2007-04-06 00:00:00.0000,982,16623
186.9,85.95,2007-04-06 00:00:00.0000,982,16624
186.9,85.95,2007-04-06 00:00:00.0000,982,16625
186.9,85.95,2007-04-06 00:00:00.0000,982,16626
186.9,85.95,2007-04-06 00:00:00.0000,982,16627
186.9,85.95,2007-04-06 00:00:00.0000,982,16629
186.9,85.95,2007-04-06 00:00:00.0000,982,16630
349,160.49,2007-04-06 00:00:00.0000,443,13309
349,160.49,2007-04-06 00:00:00.0000,443,13310
349,160.49,2007-04-06 00:00:00.0000,443,13311
349,160.49,2007-04-06 00:00:00.0000,443,13312
349,160.49,2007-04-06 00:00:00.0000,443,13313
349,160.49,2007-04-06 00:00:00.0000,443,13314
349,160.49,2007-04-06 00:00:00.0000,443,13320
349,160.49,2007-04-06 00:00:00.0000,443,13321
349,160.49,2007-04-06 00:00:00.0000,443,13322
349,160.49,2007-04-06 00:00:00.0000,443,13323
349,160.49,2007-04-06 00:00:00.0000,443,13324
349,160.49,2007-04-06 00:00:00.0000,443,13325
349,160.49,2007-04-06 00:00:00.0000,443,13326
349,160.49,2007-04-06 00:00:00.0000,443,13327
349,160.49,2007-04-06 00:00:00.0000,443,13328
349,160.49,2007-04-06 00:00:00.0000,443,13329
349,160.49,2007-04-06 00:00:00.0000,443,13330
349,160.49,2007-04-06 00:00:00.0000,443,13331
349,160.49,2007-04-06 00:00:00.0000,443,13332
349,160.49,2007-04-06 00:00:00.0000,443,13333
349,160.49,2007-04-06 00:00:00.0000,443,13334
349,160.49,2007-04-06 00:00:00.0000,443,13335
349,160.49,2007-04-06 00:00:00.0000,443,13336
349,160.49,2007-04-06 00:00:00.0000,443,13337
349,160.49,2007-04-06 00:00:00.0000,443,13338
349,160.49,2007-04-06 00:00:00.0000,443,13339
349,160.49,2007-04-06 00:00:00.0000,443,13340
349,160.49,2007-04-06 00:00:00.0000,443,13341
349,160.49,2007-04-06 00:00:00.0000,443,13342
349,160.49,2007-04-06 00:00:00.0000,443,13343
190,87.37,2007-04-06 00:00:00.0000,725,17342
190,87.37,2007-04-06 00:00:00.0000,725,17343
190,87.37,2007-04-06 00:00:00.0000,725,17346
190,87.37,2007-04-06 00:00:00.0000,725,17348
190,87.37,2007-04-06 00:00:00.0000,725,17355
190,87.37,2007-04-06 00:00:00.0000,725,17356
190,87.37,2007-04-06 00:00:00.0000,725,17357
190,87.37,2007-04-06 00:00:00.0000,725,17358
190,87.37,2007-04-06 00:00:00.0000,725,17359
190,87.37,2007-04-06 00:00:00.0000,725,17360
23.9,10.99,2007-04-06 00:00:00.0000,763,8014
23.9,10.99,2007-04-06 00:00:00.0000,763,8015
23.9,10.99,2007-04-06 00:00:00.0000,763,8016
23.9,10.99,2007-04-06 00:00:00.0000,763,8017
23.9,10.99,2007-04-06 00:00:00.0000,763,8018
23.9,10.99,2007-04-06 00:00:00.0000,763,8019
23.9,10.99,2007-04-06 00:00:00.0000,763,8020
23.9,10.99,2007-04-06 00:00:00.0000,763,8021
23.9,10.99,2007-04-06 00:00:00.0000,763,8022
23.9,10.99,2007-04-06 00:00:00.0000,763,8023
329,167.73,2007-04-06 00:00:00.0000,280,12210
329,167.73,2007-04-06 00:00:00.0000,280,12211
329,167.73,2007-04-06 00:00:00.0000,280,12212
329,167.73,2007-04-06 00:00:00.0000,280,12213
329,167.73,2007-04-06 00:00:00.0000,280,12214
329,167.73,2007-04-06 00:00:00.0000,280,12215
329,167.73,2007-04-06 00:00:00.0000,280,12216
329,167.73,2007-04-06 00:00:00.0000,280,12217
329,167.73,2007-04-06 00:00:00.0000,280,12218
329,167.73,2007-04-06 00:00:00.0000,280,12239
43,21.92,2007-04-06 00:00:00.0000,1792,11016
43,21.92,2007-04-06 00:00:00.0000,1792,11017
43,21.92,2007-04-06 00:00:00.0000,1792,11022
43,21.92,2007-04-06 00:00:00.0000,1792,11023
43,21.92,2007-04-06 00:00:00.0000,1792,11024
139.99,71.37,2007-04-06 00:00:00.0000,2052,12868
139.99,71.37,2007-04-06 00:00:00.0000,2052,12869
139.99,71.37,2007-04-06 00:00:00.0000,2052,12870
139.99,71.37,2007-04-06 00:00:00.0000,2052,12871
139.99,71.37,2007-04-06 00:00:00.0000,2052,12872
139.99,71.37,2007-04-06 00:00:00.0000,2052,12873
139.99,71.37,2007-04-06 00:00:00.0000,2052,12874
139.99,71.37,2007-04-06 00:00:00.0000,2052,12875
139.99,71.37,2007-04-06 00:00:00.0000,2052,12876
139.99,71.37,2007-04-06 00:00:00.0000,2052,12877
14.52,7.4,2007-04-06 00:00:00.0000,3,13502
14.52,7.4,2007-04-06 00:00:00.0000,3,13618
14.52,7.4,2007-04-06 00:00:00.0000,3,13619
14.52,7.4,2007-04-06 00:00:00.0000,3,13620
14.52,7.4,2007-04-06 00:00:00.0000,3,13621
338,155.43,2007-04-06 00:00:00.0000,1051,16445
338,155.43,2007-04-06 00:00:00.0000,1051,16446
338,155.43,2007-04-06 00:00:00.0000,1051,16447
338,155.43,2007-04-06 00:00:00.0000,1051,16448
338,155.43,2007-04-06 00:00:00.0000,1051,16449
338,155.43,2007-04-06 00:00:00.0000,1051,16450
338,155.43,2007-04-06 00:00:00.0000,1051,16451
338,155.43,2007-04-06 00:00:00.0000,1051,16452
338,155.43,2007-04-06 00:00:00.0000,1051,16454
338,155.43,2007-04-06 00:00:00.0000,1051,16455
338,155.43,2007-04-06 00:00:00.0000,1051,16456
338,155.43,2007-04-06 00:00:00.0000,1051,16457
338,155.43,2007-04-06 00:00:00.0000,1051,16458
338,155.43,2007-04-06 00:00:00.0000,1051,16462
338,155.43,2007-04-06 00:00:00.0000,1051,16463
338,155.43,2007-04-06 00:00:00.0000,1051,16464
338,155.43,2007-04-06 00:00:00.0000,1051,16468
338,155.43,2007-04-06 00:00:00.0000,1051,16469
338,155.43,2007-04-06 00:00:00.0000,1051,16475
338,155.43,2007-04-06 00:00:00.0000,1051,16476
1030,341.26,2007-04-06 00:00:00.0000,1224,8123
1030,341.26,2007-04-06 00:00:00.0000,1224,8124
1030,341.26,2007-04-06 00:00:00.0000,1224,8125
1030,341.26,2007-04-06 00:00:00.0000,1224,8126
1030,341.26,2007-04-06 00:00:00.0000,1224,8127
1030,341.26,2007-04-06 00:00:00.0000,1224,8128
1030,341.26,2007-04-06 00:00:00.0000,1224,8129
1030,341.26,2007-04-06 00:00:00.0000,1224,8130
1030,341.26,2007-04-06 00:00:00.0000,1224,8131
1030,341.26,2007-04-06 00:00:00.0000,1224,8132
139.99,71.37,2007-04-06 00:00:00.0000,2046,12878
139.99,71.37,2007-04-06 00:00:00.0000,2046,12879
139.99,71.37,2007-04-06 00:00:00.0000,2046,12880
139.99,71.37,2007-04-06 00:00:00.0000,2046,12881
139.99,71.37,2007-04-06 00:00:00.0000,2046,12882
139.99,71.37,2007-04-06 00:00:00.0000,2046,12883
139.99,71.37,2007-04-06 00:00:00.0000,2046,12884
139.99,71.37,2007-04-06 00:00:00.0000,2046,12885
139.99,71.37,2007-04-06 00:00:00.0000,2046,12886
139.99,71.37,2007-04-06 00:00:00.0000,2046,12887
1599.9,815.68,2007-04-06 00:00:00.0000,1865,8636
1599.9,815.68,2007-04-06 00:00:00.0000,1865,8637
1599.9,815.68,2007-04-06 00:00:00.0000,1865,8638
1599.9,815.68,2007-04-06 00:00:00.0000,1865,8644
1599.9,815.68,2007-04-06 00:00:00.0000,1865,8646
1599.9,815.68,2007-04-06 00:00:00.0000,1865,8650
1599.9,815.68,2007-04-06 00:00:00.0000,1865,8655
1599.9,815.68,2007-04-06 00:00:00.0000,1865,8656
1599.9,815.68,2007-04-06 00:00:00.0000,1865,8658
1599.9,815.68,2007-04-06 00:00:00.0000,1865,8659
329,167.73,2007-04-06 00:00:00.0000,280,12240
329,167.73,2007-04-06 00:00:00.0000,280,12241
329,167.73,2007-04-06 00:00:00.0000,280,12242
329,167.73,2007-04-06 00:00:00.0000,280,12243
329,167.73,2007-04-06 00:00:00.0000,280,12244
329,167.73,2007-04-06 00:00:00.0000,280,12245
329,167.73,2007-04-06 00:00:00.0000,280,12246
329,167.73,2007-04-06 00:00:00.0000,280,12247
329,167.73,2007-04-06 00:00:00.0000,280,12248
329,167.73,2007-04-06 00:00:00.0000,280,12258
0,167.73,2007-04-06 00:00:00.0000,280,12265
238,109.45,2007-04-06 00:00:00.0000,1562,11893
238,109.45,2007-04-06 00:00:00.0000,1562,11894
238,109.45,2007-04-06 00:00:00.0000,1562,11895
238,109.45,2007-04-06 00:00:00.0000,1562,11896
238,109.45,2007-04-06 00:00:00.0000,1562,11897
238,109.45,2007-04-06 00:00:00.0000,1562,11898
238,109.45,2007-04-06 00:00:00.0000,1562,11899
238,109.45,2007-04-06 00:00:00.0000,1562,11900
238,109.45,2007-04-06 00:00:00.0000,1562,11901
238,109.45,2007-04-06 00:00:00.0000,1562,11902
0,109.45,2007-04-06 00:00:00.0000,1562,11903
279.99,142.75,2007-04-06 00:00:00.0000,1907,12500
279.99,142.75,2007-04-06 00:00:00.0000,1907,12501
279.99,142.75,2007-04-06 00:00:00.0000,1907,12502
279.99,142.75,2007-04-06 00:00:00.0000,1907,12504
279.99,142.75,2007-04-06 00:00:00.0000,1907,12505
279.99,142.75,2007-04-06 00:00:00.0000,1907,12508
279.99,142.75,2007-04-06 00:00:00.0000,1907,12509
279.99,142.75,2007-04-06 00:00:00.0000,1907,12510
279.99,142.75,2007-04-06 00:00:00.0000,1907,12511
279.99,142.75,2007-04-06 00:00:00.0000,1907,12512
0,142.75,2007-04-06 00:00:00.0000,1907,12513
432,220.25,2007-04-06 00:00:00.0000,1197,8136
432,220.25,2007-04-06 00:00:00.0000,1197,8137
432,220.25,2007-04-06 00:00:00.0000,1197,8138
432,220.25,2007-04-06 00:00:00.0000,1197,8139
432,220.25,2007-04-06 00:00:00.0000,1197,8140
432,220.25,2007-04-06 00:00:00.0000,1197,8141
432,220.25,2007-04-06 00:00:00.0000,1197,8142
0,220.25,2007-04-06 00:00:00.0000,1197,8143
23,10.58,2007-04-06 00:00:00.0000,1379,16572
23,10.58,2007-04-06 00:00:00.0000,1379,16573
23,10.58,2007-04-06 00:00:00.0000,1379,16574
23,10.58,2007-04-06 00:00:00.0000,1379,16575
23,10.58,2007-04-06 00:00:00.0000,1379,16576
23,10.58,2007-04-06 00:00:00.0000,1379,16577
23,10.58,2007-04-06 00:00:00.0000,1379,16578
23,10.58,2007-04-06 00:00:00.0000,1379,16579
23,10.58,2007-04-06 00:00:00.0000,1379,16580
23,10.58,2007-04-06 00:00:00.0000,1379,16601
208,95.65,2007-04-06 00:00:00.0000,1484,11904
208,95.65,2007-04-06 00:00:00.0000,1484,11969
208,95.65,2007-04-06 00:00:00.0000,1484,11970
208,95.65,2007-04-06 00:00:00.0000,1484,11971
208,95.65,2007-04-06 00:00:00.0000,1484,11973
208,95.65,2007-04-06 00:00:00.0000,1484,11977
208,95.65,2007-04-06 00:00:00.0000,1484,11978
208,95.65,2007-04-06 00:00:00.0000,1484,11981
208,95.65,2007-04-06 00:00:00.0000,1484,11982
208,95.65,2007-04-06 00:00:00.0000,1484,11983
299.99,152.94,2007-04-06 00:00:00.0000,1912,12514
299.99,152.94,2007-04-06 00:00:00.0000,1912,12515
299.99,152.94,2007-04-06 00:00:00.0000,1912,12516
299.99,152.94,2007-04-06 00:00:00.0000,1912,12517
299.99,152.94,2007-04-06 00:00:00.0000,1912,12521
299.99,152.94,2007-04-06 00:00:00.0000,1912,12551
299.99,152.94,2007-04-06 00:00:00.0000,1912,12552
299.99,152.94,2007-04-06 00:00:00.0000,1912,12553
299.99,152.94,2007-04-06 00:00:00.0000,1912,12554
299.99,152.94,2007-04-06 00:00:00.0000,1912,12555
569,261.66,2007-04-06 00:00:00.0000,238,12266
569,261.66,2007-04-06 00:00:00.0000,238,12267
569,261.66,2007-04-06 00:00:00.0000,238,12268
569,261.66,2007-04-06 00:00:00.0000,238,12269
569,261.66,2007-04-06 00:00:00.0000,238,12270
569,261.66,2007-04-06 00:00:00.0000,238,12271
569,261.66,2007-04-06 00:00:00.0000,238,12282
569,261.66,2007-04-06 00:00:00.0000,238,12283
569,261.66,2007-04-06 00:00:00.0000,238,12284
569,261.66,2007-04-06 00:00:00.0000,238,12285
699,321.44,2007-04-06 00:00:00.0000,601,10490
699,321.44,2007-04-06 00:00:00.0000,601,10491
699,321.44,2007-04-06 00:00:00.0000,601,10492
699,321.44,2007-04-06 00:00:00.0000,601,10493
699,321.44,2007-04-06 00:00:00.0000,601,10494
699,321.44,2007-04-06 00:00:00.0000,601,10495
699,321.44,2007-04-06 00:00:00.0000,601,10496
699,321.44,2007-04-06 00:00:00.0000,601,10497
699,321.44,2007-04-06 00:00:00.0000,601,10498
699,321.44,2007-04-06 00:00:00.0000,601,10499
159.99,73.57,2007-04-06 00:00:00.0000,1611,11238
159.99,73.57,2007-04-06 00:00:00.0000,1611,11239
159.99,73.57,2007-04-06 00:00:00.0000,1611,11240
159.99,73.57,2007-04-06 00:00:00.0000,1611,11241
159.99,73.57,2007-04-06 00:00:00.0000,1611,11242
159.99,73.57,2007-04-06 00:00:00.0000,1611,11243
159.99,73.57,2007-04-06 00:00:00.0000,1611,11244
159.99,73.57,2007-04-06 00:00:00.0000,1611,11245
159.99,73.57,2007-04-06 00:00:00.0000,1611,11246
159.99,73.57,2007-04-06 00:00:00.0000,1611,11247
26,13.26,2007-04-06 00:00:00.0000,1799,11027
26,13.26,2007-04-06 00:00:00.0000,1799,11028
26,13.26,2007-04-06 00:00:00.0000,1799,11332
26,13.26,2007-04-06 00:00:00.0000,1799,11333
26,13.26,2007-04-06 00:00:00.0000,1799,11338
199,101.46,2007-04-06 00:00:00.0000,249,7751
199,101.46,2007-04-06 00:00:00.0000,249,7752
199,101.46,2007-04-06 00:00:00.0000,249,7759
199,101.46,2007-04-06 00:00:00.0000,249,7760
199,101.46,2007-04-06 00:00:00.0000,249,7761
121,55.64,2007-04-06 00:00:00.0000,729,17361
121,55.64,2007-04-06 00:00:00.0000,729,17362
121,55.64,2007-04-06 00:00:00.0000,729,17363
121,55.64,2007-04-06 00:00:00.0000,729,17364
121,55.64,2007-04-06 00:00:00.0000,729,17572
121,55.64,2007-04-06 00:00:00.0000,729,17573
121,55.64,2007-04-06 00:00:00.0000,729,17574
121,55.64,2007-04-06 00:00:00.0000,729,17575
121,55.64,2007-04-06 00:00:00.0000,729,17576
121,55.64,2007-04-06 00:00:00.0000,729,17577
229.99,105.76,2007-04-06 00:00:00.0000,2305,2877
229.99,105.76,2007-04-06 00:00:00.0000,2305,2878
229.99,105.76,2007-04-06 00:00:00.0000,2305,2879
229.99,105.76,2007-04-06 00:00:00.0000,2305,2880
229.99,105.76,2007-04-06 00:00:00.0000,2305,2881
229.99,105.76,2007-04-06 00:00:00.0000,2305,2882
229.99,105.76,2007-04-06 00:00:00.0000,2305,2883
229.99,105.76,2007-04-06 00:00:00.0000,2305,2884
229.99,105.76,2007-04-06 00:00:00.0000,2305,2885
229.99,105.76,2007-04-06 00:00:00.0000,2305,2886
409,208.52,2007-04-06 00:00:00.0000,256,12286
409,208.52,2007-04-06 00:00:00.0000,256,12287
409,208.52,2007-04-06 00:00:00.0000,256,12288
409,208.52,2007-04-06 00:00:00.0000,256,12289
409,208.52,2007-04-06 00:00:00.0000,256,12290
409,208.52,2007-04-06 00:00:00.0000,256,12291
409,208.52,2007-04-06 00:00:00.0000,256,12292
409,208.52,2007-04-06 00:00:00.0000,256,12293
409,208.52,2007-04-06 00:00:00.0000,256,12294
409,208.52,2007-04-06 00:00:00.0000,256,12295
159,73.12,2007-04-06 00:00:00.0000,718,17578
159,73.12,2007-04-06 00:00:00.0000,718,17579
159,73.12,2007-04-06 00:00:00.0000,718,17580
159,73.12,2007-04-06 00:00:00.0000,718,17581
159,73.12,2007-04-06 00:00:00.0000,718,17587
159,73.12,2007-04-06 00:00:00.0000,718,17588
159,73.12,2007-04-06 00:00:00.0000,718,17589
159,73.12,2007-04-06 00:00:00.0000,718,17622
159,73.12,2007-04-06 00:00:00.0000,718,17623
159,73.12,2007-04-06 00:00:00.0000,718,17624
358,164.63,2007-04-06 00:00:00.0000,1087,16477
358,164.63,2007-04-06 00:00:00.0000,1087,16478
358,164.63,2007-04-06 00:00:00.0000,1087,16479
358,164.63,2007-04-06 00:00:00.0000,1087,16480
358,164.63,2007-04-06 00:00:00.0000,1087,16481
358,164.63,2007-04-06 00:00:00.0000,1087,16482
358,164.63,2007-04-06 00:00:00.0000,1087,16503
358,164.63,2007-04-06 00:00:00.0000,1087,16504
358,164.63,2007-04-06 00:00:00.0000,1087,16505
358,164.63,2007-04-06 00:00:00.0000,1087,16506
838,385.37,2007-04-06 00:00:00.0000,1242,8147
838,385.37,2007-04-06 00:00:00.0000,1242,8148
838,385.37,2007-04-06 00:00:00.0000,1242,8149
838,385.37,2007-04-06 00:00:00.0000,1242,8150
500,229.93,2007-04-06 00:00:00.0000,292,6680
500,229.93,2007-04-06 00:00:00.0000,292,6681
500,229.93,2007-04-06 00:00:00.0000,292,6682
500,229.93,2007-04-06 00:00:00.0000,292,6683
500,229.93,2007-04-06 00:00:00.0000,292,6684
500,229.93,2007-04-06 00:00:00.0000,292,6685
500,229.93,2007-04-06 00:00:00.0000,292,6686
500,229.93,2007-04-06 00:00:00.0000,292,6687
500,229.93,2007-04-06 00:00:00.0000,292,6688
500,229.93,2007-04-06 00:00:00.0000,292,6689
139.99,71.37,2007-04-06 00:00:00.0000,2034,12888
139.99,71.37,2007-04-06 00:00:00.0000,2034,12889
139.99,71.37,2007-04-06 00:00:00.0000,2034,12890
139.99,71.37,2007-04-06 00:00:00.0000,2034,12891
139.99,71.37,2007-04-06 00:00:00.0000,2034,12892
139.99,71.37,2007-04-06 00:00:00.0000,2034,12893
139.99,71.37,2007-04-06 00:00:00.0000,2034,12894
139.99,71.37,2007-04-06 00:00:00.0000,2034,12895
139.99,71.37,2007-04-06 00:00:00.0000,2034,12896
139.99,71.37,2007-04-06 00:00:00.0000,2034,12897
28.99,13.33,2007-04-06 00:00:00.0000,1321,16602
28.99,13.33,2007-04-06 00:00:00.0000,1321,16603
28.99,13.33,2007-04-06 00:00:00.0000,1321,16604
28.99,13.33,2007-04-06 00:00:00.0000,1321,16605
28.99,13.33,2007-04-06 00:00:00.0000,1321,16606
28.99,13.33,2007-04-06 00:00:00.0000,1321,16607
28.99,13.33,2007-04-06 00:00:00.0000,1321,16608
28.99,13.33,2007-04-06 00:00:00.0000,1321,16609
28.99,13.33,2007-04-06 00:00:00.0000,1321,16610
28.99,13.33,2007-04-06 00:00:00.0000,1321,16611
258,118.65,2007-04-06 00:00:00.0000,1453,11363
258,118.65,2007-04-06 00:00:00.0000,1453,11364
258,118.65,2007-04-06 00:00:00.0000,1453,11365
258,118.65,2007-04-06 00:00:00.0000,1453,11366
258,118.65,2007-04-06 00:00:00.0000,1453,11367
258,118.65,2007-04-06 00:00:00.0000,1453,11368
258,118.65,2007-04-06 00:00:00.0000,1453,11369
258,118.65,2007-04-06 00:00:00.0000,1453,11370
258,118.65,2007-04-06 00:00:00.0000,1453,11371
258,118.65,2007-04-06 00:00:00.0000,1453,11372
143.4,73.11,2007-04-06 00:00:00.0000,127,17606
143.4,73.11,2007-04-06 00:00:00.0000,127,17607
143.4,73.11,2007-04-06 00:00:00.0000,127,17608
143.4,73.11,2007-04-06 00:00:00.0000,127,17609
143.4,73.11,2007-04-06 00:00:00.0000,127,17610
109.99,56.08,2007-04-06 00:00:00.0000,1613,5722
109.99,56.08,2007-04-06 00:00:00.0000,1613,5723
109.99,56.08,2007-04-06 00:00:00.0000,1613,5724
109.99,56.08,2007-04-06 00:00:00.0000,1613,5725
109.99,56.08,2007-04-06 00:00:00.0000,1613,5726
168,85.65,2007-04-06 00:00:00.0000,1245,7762
168,85.65,2007-04-06 00:00:00.0000,1245,7777
168,85.65,2007-04-06 00:00:00.0000,1245,7778
168,85.65,2007-04-06 00:00:00.0000,1245,7779
168,85.65,2007-04-06 00:00:00.0000,1245,7780
349.95,160.93,2007-04-06 00:00:00.0000,133,3400
349.95,160.93,2007-04-06 00:00:00.0000,133,3401
349.95,160.93,2007-04-06 00:00:00.0000,133,3402
349.95,160.93,2007-04-06 00:00:00.0000,133,3403
349.95,160.93,2007-04-06 00:00:00.0000,133,3404
349.95,160.93,2007-04-06 00:00:00.0000,133,3405
349.95,160.93,2007-04-06 00:00:00.0000,133,3406
349.95,160.93,2007-04-06 00:00:00.0000,133,3407
349.95,160.93,2007-04-06 00:00:00.0000,133,3408
349.95,160.93,2007-04-06 00:00:00.0000,133,3409
11.5,5.29,2007-04-06 00:00:00.0000,753,8024
11.5,5.29,2007-04-06 00:00:00.0000,753,8025
11.5,5.29,2007-04-06 00:00:00.0000,753,8026
11.5,5.29,2007-04-06 00:00:00.0000,753,8027
11.5,5.29,2007-04-06 00:00:00.0000,753,8108
11.5,5.29,2007-04-06 00:00:00.0000,753,8109
11.5,5.29,2007-04-06 00:00:00.0000,753,8110
11.5,5.29,2007-04-06 00:00:00.0000,753,8111
11.5,5.29,2007-04-06 00:00:00.0000,753,8112
11.5,5.29,2007-04-06 00:00:00.0000,753,8113
109.99,56.08,2007-04-06 00:00:00.0000,1613,5727
109.99,56.08,2007-04-06 00:00:00.0000,1613,5732
109.99,56.08,2007-04-06 00:00:00.0000,1613,5750
109.99,56.08,2007-04-06 00:00:00.0000,1613,5751
109.99,56.08,2007-04-06 00:00:00.0000,1613,5874
0,56.08,2007-04-06 00:00:00.0000,1613,6119
56.9,29.01,2007-04-06 00:00:00.0000,190,11355
56.9,29.01,2007-04-06 00:00:00.0000,190,11356
56.9,29.01,2007-04-06 00:00:00.0000,190,11357
56.9,29.01,2007-04-06 00:00:00.0000,190,11358
56.9,29.01,2007-04-06 00:00:00.0000,190,11735
0,29.01,2007-04-06 00:00:00.0000,190,11968
988,327.34,2007-04-06 00:00:00.0000,1227,8161
588,194.82,2007-04-06 00:00:00.0000,1061,16507
588,194.82,2007-04-06 00:00:00.0000,1061,16508
588,194.82,2007-04-06 00:00:00.0000,1061,16509
588,194.82,2007-04-06 00:00:00.0000,1061,16510
588,194.82,2007-04-06 00:00:00.0000,1061,16511
588,194.82,2007-04-06 00:00:00.0000,1061,16522
588,194.82,2007-04-06 00:00:00.0000,1061,16523
588,194.82,2007-04-06 00:00:00.0000,1061,16524
588,194.82,2007-04-06 00:00:00.0000,1061,16525
588,194.82,2007-04-06 00:00:00.0000,1061,16526
0,194.82,2007-04-06 00:00:00.0000,1061,16527
238,109.45,2007-04-06 00:00:00.0000,1562,11985
238,109.45,2007-04-06 00:00:00.0000,1562,11986
238,109.45,2007-04-06 00:00:00.0000,1562,11990
238,109.45,2007-04-06 00:00:00.0000,1562,11991
238,109.45,2007-04-06 00:00:00.0000,1562,11992
238,109.45,2007-04-06 00:00:00.0000,1562,11993
238,109.45,2007-04-06 00:00:00.0000,1562,11994
238,109.45,2007-04-06 00:00:00.0000,1562,11995
238,109.45,2007-04-06 00:00:00.0000,1562,11996
238,109.45,2007-04-06 00:00:00.0000,1562,11997
268,123.24,2007-04-06 00:00:00.0000,1445,11373
268,123.24,2007-04-06 00:00:00.0000,1445,11374
268,123.24,2007-04-06 00:00:00.0000,1445,11375
268,123.24,2007-04-06 00:00:00.0000,1445,11376
268,123.24,2007-04-06 00:00:00.0000,1445,11377
268,123.24,2007-04-06 00:00:00.0000,1445,11544
268,123.24,2007-04-06 00:00:00.0000,1445,11545
268,123.24,2007-04-06 00:00:00.0000,1445,11546
268,123.24,2007-04-06 00:00:00.0000,1445,11547
268,123.24,2007-04-06 00:00:00.0000,1445,11548
56.9,29.01,2007-04-06 00:00:00.0000,190,11972
56.9,29.01,2007-04-06 00:00:00.0000,190,11976
56.9,29.01,2007-04-06 00:00:00.0000,190,11980
56.9,29.01,2007-04-06 00:00:00.0000,190,11984
56.9,29.01,2007-04-06 00:00:00.0000,190,12007
196,90.13,2007-04-06 00:00:00.0000,728,17625
196,90.13,2007-04-06 00:00:00.0000,728,17626
196,90.13,2007-04-06 00:00:00.0000,728,17627
196,90.13,2007-04-06 00:00:00.0000,728,17628
196,90.13,2007-04-06 00:00:00.0000,728,17629
196,90.13,2007-04-06 00:00:00.0000,728,17630
196,90.13,2007-04-06 00:00:00.0000,728,17631
196,90.13,2007-04-06 00:00:00.0000,728,17632
196,90.13,2007-04-06 00:00:00.0000,728,17633
196,90.13,2007-04-06 00:00:00.0000,728,17634
179.99,82.77,2007-04-06 00:00:00.0000,2045,13221
179.99,82.77,2007-04-06 00:00:00.0000,2045,13223
179.99,82.77,2007-04-06 00:00:00.0000,2045,13224
179.99,82.77,2007-04-06 00:00:00.0000,2045,13225
179.99,82.77,2007-04-06 00:00:00.0000,2045,13226
179.99,82.77,2007-04-06 00:00:00.0000,2045,13227
179.99,82.77,2007-04-06 00:00:00.0000,2045,13228
179.99,82.77,2007-04-06 00:00:00.0000,2045,13232
179.99,82.77,2007-04-06 00:00:00.0000,2045,13233
179.99,82.77,2007-04-06 00:00:00.0000,2045,13234
230,105.77,2007-04-06 00:00:00.0000,1485,11998
230,105.77,2007-04-06 00:00:00.0000,1485,11999
230,105.77,2007-04-06 00:00:00.0000,1485,12000
230,105.77,2007-04-06 00:00:00.0000,1485,12003
230,105.77,2007-04-06 00:00:00.0000,1485,12004
230,105.77,2007-04-06 00:00:00.0000,1485,12006
230,105.77,2007-04-06 00:00:00.0000,1485,12010
230,105.77,2007-04-06 00:00:00.0000,1485,12011
230,105.77,2007-04-06 00:00:00.0000,1485,12016
230,105.77,2007-04-06 00:00:00.0000,1485,12017
429,197.28,2007-04-06 00:00:00.0000,244,12296
429,197.28,2007-04-06 00:00:00.0000,244,12297
429,197.28,2007-04-06 00:00:00.0000,244,12298
429,197.28,2007-04-06 00:00:00.0000,244,12299
429,197.28,2007-04-06 00:00:00.0000,244,12300
429,197.28,2007-04-06 00:00:00.0000,244,12301
429,197.28,2007-04-06 00:00:00.0000,244,12303
429,197.28,2007-04-06 00:00:00.0000,244,12304
429,197.28,2007-04-06 00:00:00.0000,244,12305
429,197.28,2007-04-06 00:00:00.0000,244,12307
763.51,389.26,2007-04-06 00:00:00.0000,165,3410
763.51,389.26,2007-04-06 00:00:00.0000,165,3411
